,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
5829,6.694915254,3.667766777,0.170553749,2.917712024,0.103723813,-0.033893784,-0.028682293,2.091552821,0.565739711,0.029884452,0.456623708,524.3611111,-1.965839471,-1.663572996,-1.163294425,-0.933179263,0.590516923,77.97088959,0.959387405,1.868135062,1.275260417,0.927786886,0.650330003,0.047911662,-0.177456461,-0.116065164,0.577042591,0.063523494,3.891820298,11.8127176,0.570205805,1.664995413,3.408279712,0.6875,0.6875,3,0,0.481481481,0.0,0.0,0.342245989,0.360962567,13.79591837,1.132934767,11.32718965
5830,6.84021611,3.705343364,0.173455648,3.015001978,0.106214263,-0.036494808,-0.031099288,3.203965128,0.616161273,0.010695599,0.456774277,502.9876543,-2.043709264,-1.741560142,-1.250055913,-0.973149225,0.6045298,62.95329005,0.9676977,1.851319409,1.211001164,0.94125975,0.676627342,0.070722765,-0.25743198,-0.085943968,0.589703355,0.063523494,3.912023005,11.83525891,0.591232086,1.784715756,3.506442206,0.666666667,0.666666667,3,0,0.518518519,0.0,0.0,0.294270833,0.3125,13.79591837,1.160411615,5.409283606
5831,8.296296296,4.392009988,0.199965432,3.601851852,0.124090173,-0.053636292,-0.04516837,4.08511196,0.679463171,0.020392513,0.517160286,538.25,-2.842723457,-2.393923594,-1.686657235,-1.006540174,0.805010232,130.25,0.996315721,1.863346501,1.254705882,0.965511142,0.62581336,0.097985179,-0.247029249,-0.094261455,0.538051459,0.063523494,3.931825633,11.83525884,0.587825211,1.772958306,3.457965889,0.571428571,0.571428571,4,0,0.481481481,0.0,0.0,0.327868852,0.368852459,13.79591837,1.132934767,5.409283606
5832,7.101337449,3.757894737,0.17943762,3.113673602,0.109970163,-0.036622394,-0.030443004,2.720237149,0.546159623,-0.018382353,0.481083385,518.6388889,-1.977609259,-1.643922222,-1.199337333,-0.743420067,0.260622438,32.01057385,0.942318832,1.823288796,1.121693122,0.919166808,0.692640982,0.06263278,-0.173149337,-0.04839411,0.553380349,0.113148263,4.17438727,11.83525901,0.584794083,1.713286643,3.440134848,0.666666667,0.666666667,3,1,0.37037037,0.0,0.0,0.272980501,0.367688022,8.908982748,1.181751672,5.409283606
5833,7.934210526,4.212280702,0.193637673,3.465066174,0.119747629,-0.048488049,-0.040920118,3.738527813,0.662927054,0.018107381,0.499444186,534.75,-2.715330748,-2.291526593,-1.606244932,-1.069073089,0.495354425,58.70313943,0.982876559,1.870209342,1.257352941,0.951339933,0.620898963,0.088536054,-0.24805283,-0.082171648,0.543880952,0.063523494,4.025351691,11.83468277,0.575116826,1.750099282,3.424358484,0.6,0.6,4,0,0.5,0.0,0.0,0.31496063,0.354330709,14.60493827,1.145785784,5.409283606
5834,6.996031746,3.977777778,0.176345931,2.964222726,0.105118839,-0.046627549,-0.039164958,3.346758115,0.612093726,0.009432372,0.584513071,555.5555556,-2.890908037,-2.428227387,-1.692691574,-0.883107404,0.591493089,60.4638448,1.051558685,1.900614206,1.248113208,1.022036607,0.596249035,0.079288613,-0.244112801,-0.058578667,0.55069052,0.063523494,4.094344562,11.83524686,0.567905567,1.710154187,3.457104038,0.625,0.625,4,0,0.5,0.0,0.0,0.297560976,0.329268293,16.28808864,1.153475299,10.81856721
5835,8.1416122,4.261904762,0.203975087,3.545772993,0.127552655,-0.055436263,-0.046823925,3.591625615,0.473990468,-0.00011534,0.491154883,547.8055556,-2.771813149,-2.341196232,-1.687371972,-0.844317345,0.437077528,84.54094579,1.027038153,1.817819224,1.236680328,1.01010649,0.702841516,0.086304253,-0.233163814,-0.064466455,0.539502149,0.063523494,3.80666249,11.83525997,0.625383748,1.763339449,3.615568404,0.615384615,0.615384615,3,0,0.48,0.0,0.0,0.318584071,0.353982301,12.16528926,1.152633704,5.409283606
5836,7.791666667,4.136728395,0.197002778,3.399796144,0.122764369,-0.04982217,-0.042179791,3.262803867,0.522328913,-0.004298657,0.473136923,580.4166667,-2.640575,-2.235528944,-1.602498964,-0.793940181,0.399275778,64.19007202,1.012770078,1.824039781,1.256923984,0.994776213,0.691705859,0.077375695,-0.226723519,-0.075730063,0.551751828,0.09737191,3.850147602,11.83525783,0.6176018,1.7392173,3.617899605,0.642857143,0.642857143,3,0,0.461538462,0.0,0.0,0.347457627,0.381355932,12.22530612,1.137735585,5.409283606
5837,6.977678571,3.79619883,0.17647854,3.036980938,0.107696611,-0.037337793,-0.031524616,2.29451168,0.580019897,-0.00533116,0.473136923,534.0833333,-2.053578603,-1.733853858,-1.218925603,-0.913921743,0.493399864,39.75934488,0.96774211,1.869868483,1.240605721,0.937498993,0.65679149,0.053048719,-0.171465932,-0.102971811,0.572225399,0.143437443,3.850147602,11.81564107,0.584545029,1.686891838,3.452843537,0.666666667,0.666666667,3,0,0.461538462,0.0,0.0,0.356545961,0.376044568,12.22530612,1.137735585,11.32718965
5838,6.543836806,3.801515152,0.160848438,2.678107368,0.097618563,-0.034838245,-0.029579306,4.955567213,0.43421113,-0.004561492,0.437080197,573.5833333,-2.264485938,-1.922654858,-1.313379438,-1.057971829,0.555466139,89.6299235,0.966693368,1.792011161,1.039836984,0.936401342,0.68077633,0.108967414,-0.13091571,-0.065602407,0.543135107,0.11381961,6.161058972,11.6875442,0.641161258,1.702265247,3.981260933,0.380952381,0.380952381,3,0,0.371428571,0.680536475,0.035821759,0.212581345,0.35791757,10.4938843,1.217945688,5.409283606
5839,7.225865209,4.016884532,0.177983929,3.049090746,0.110843889,-0.041131121,-0.035305294,4.753800281,0.499669924,0.009082107,0.400042241,558.9166667,-2.508998361,-2.153622951,-1.485346623,-0.983200379,0.670536923,90.749679,0.98423895,1.771339282,1.159217877,0.962787276,0.63720049,0.106418803,-0.181894025,-0.103391094,0.54176428,0.063523494,4.94476255,11.7047358,0.635701999,1.721666336,3.883201209,0.421052632,0.421052632,3,0,0.40625,0.536563036,0.029655004,0.251748252,0.34965035,12.88888889,1.188300324,5.409283606
5840,6.328888889,3.466604245,0.16573024,2.744177778,0.100228378,-0.02883496,-0.0237088,1.463852835,0.463649938,-0.035631746,0.468952193,448.6944444,-1.441748,-1.18544,-0.89309952,-0.822395098,0.202512752,16.90306667,0.937677638,1.826079049,1.101123596,0.918754459,0.746313552,0.033169978,-0.147671038,-0.033608578,0.572856837,0.120294223,3.970291914,11.83522696,0.584249855,1.663372658,3.362292189,0.714285714,0.714285714,2,1,0.333333333,0.0,0.0,0.282608696,0.363354037,7.42439737,1.191624754,5.409283606
5841,6.200965449,3.42519433,0.16253341,2.700868834,0.098784444,-0.027780315,-0.023618147,1.249901134,0.451980345,-0.038625573,0.45122385,453.0627572,-1.416796078,-1.20452549,-0.954892922,-0.756771238,0.133060311,11.90144164,0.93604509,1.808159308,1.091405184,0.92925856,0.765249115,0.026951268,-0.172788314,-0.012425868,0.591892467,0.112575809,4.025351691,11.83522749,0.61315135,1.769990507,3.544848512,0.714285714,0.714285714,2,1,0.36,0.0,0.0,0.291066282,0.337175793,7.637080868,1.206324712,5.409283606
5842,7.593815514,3.992831541,0.19320534,3.377121158,0.121612904,-0.038675116,-0.032312602,2.41255042,0.661775621,-0.020679798,0.418361557,524.9722222,-2.049781132,-1.712567925,-1.288385509,-0.884169395,0.467845673,86.17092876,0.932148399,1.773069577,1.130434783,0.924699841,0.672664592,0.05561554,-0.178158399,-0.038268313,0.548560473,0.112575809,4.127134385,11.83522373,0.598532747,1.731046084,3.506193458,0.666666667,0.666666667,2,1,0.37037037,0.0,0.0,0.268907563,0.369747899,8.908982748,1.181860467,5.409283606
5843,7.262896825,3.844556678,0.186621811,3.239051871,0.11703449,-0.034779145,-0.029087245,2.19331852,0.638192798,-0.019230769,0.403608962,517.6388889,-1.947632143,-1.628885714,-1.223126857,-0.928835771,0.097028506,-4.969068878,0.922732919,1.784314207,1.135602679,0.913889744,0.671439064,0.050033909,-0.183671193,-0.031449463,0.554222841,0.112575809,4.204692619,11.8347119,0.579989766,1.706899782,3.439766962,0.6875,0.6875,2,1,0.392857143,0.0,0.0,0.258064516,0.35483871,9.580498866,1.193472414,5.409283606
5844,5.691203704,3.328660436,0.143463222,2.340270062,0.086089889,-0.0213912,-0.017850638,2.829563504,0.352486948,-0.025795207,0.377036444,514.8055556,-1.304863222,-1.088888889,-0.787326556,-0.80960913,0.244673325,30.21972222,0.911126966,1.777879757,1.042593084,0.8886186,0.760232397,0.060301133,-0.136488912,-0.050508642,0.561414074,0.112575809,4.926800684,11.70512596,0.609689516,1.620973016,3.711462275,0.5,0.5,2,1,0.322580645,0.796987985,0.026464646,0.184466019,0.32038835,8.816326531,1.23778099,5.409283606
5845,6.615248227,3.602074967,0.172518515,2.880212263,0.104782269,-0.032575102,-0.026768674,1.650658105,0.483668793,-0.025846092,0.489402369,393.1111111,-1.531029787,-1.25812766,-0.948598638,-0.7834538,0.164235271,26.75845028,0.94616674,1.814408401,1.102479339,0.928989053,0.745148225,0.037799944,-0.166582727,-0.039750681,0.559926983,0.093941909,3.871201011,11.83522826,0.60314556,1.689597546,3.42129816,0.692307692,0.692307692,2,1,0.347826087,0.0,0.0,0.247557003,0.332247557,7.612456747,1.203948315,5.409283606
5846,6.012670565,3.473856209,0.159978086,2.4668274,0.095080436,-0.029193089,-0.023558703,2.011406246,0.370595679,-0.032765326,0.5276423,502.6388889,-1.693199138,-1.366404771,-1.054974471,-0.867065893,0.312664866,34.41487124,0.953144764,1.772685686,1.03640265,0.942911568,0.774787871,0.045146278,-0.137244107,-0.051306337,0.553709828,0.112575809,4.810149767,11.80938062,0.636919892,1.690910959,3.821519352,0.588235294,0.588235294,2,1,0.333333333,0.512265762,0.010625434,0.194373402,0.337595908,8.215277778,1.23329044,5.409283606
5847,5.601224105,3.134735202,0.148285608,2.403795206,0.088612716,-0.020819994,-0.017147946,1.062802957,0.40513522,-0.037835646,0.418287608,527.1388889,-1.228379661,-1.011728814,-0.760466034,-0.761560333,0.166342165,1.863122028,0.921228396,1.830613629,1.08411215,0.896787373,0.746209166,0.023514707,-0.119642116,-0.021180165,0.593815598,0.16808199,4.110873864,11.81090232,0.545590409,1.594564349,3.2611466,0.764705882,0.764705882,2,1,0.37037037,0.0,0.0,0.288828338,0.359673025,8.09951325,1.20687543,11.32718965
5848,5.646630237,3.164646465,0.150565493,2.414494312,0.089160854,-0.025830664,-0.021512873,1.965530179,0.363208951,-0.008089392,0.46470623,509.6111111,-1.575670492,-1.312285246,-0.946828066,-0.796243873,0.150890955,9.09939831,0.971666076,1.82688103,1.105263158,0.944084053,0.750172368,0.044102207,-0.177026173,0.003361178,0.576940767,0.112575809,4.17438727,11.82960628,0.527587557,1.609370802,3.177326322,0.764705882,0.764705882,3,1,0.428571429,0.0,0.0,0.232189974,0.308707124,9.580498866,1.206590536,5.409283606
5849,5.601224105,3.145379024,0.148285608,2.403795206,0.088612716,-0.020819994,-0.017147946,1.062802957,0.415779041,-0.001389429,0.418361557,504.0833333,-1.228379661,-1.011728814,-0.760466034,-0.774914652,0.228541255,20.61073606,0.921228396,1.829619031,1.144340602,0.896787373,0.741995423,0.023514707,-0.119642116,-0.075483564,0.593815598,0.112575809,4.094344562,11.81271545,0.545590409,1.594564349,3.2611466,0.764705882,0.764705882,2,1,0.37037037,0.0,0.0,0.288828338,0.359673025,8.908982748,1.181860467,11.32718965
5850,5.708149833,3.155137981,0.150979194,2.486136496,0.091123021,-0.022623761,-0.018816036,1.986575751,0.454444173,-0.024223493,0.418514961,482.7098765,-1.289554386,-1.072514035,-0.825509632,-0.814979125,0.241658703,4.709097682,0.926109929,1.808781368,1.073170732,0.906070788,0.768089839,0.042320845,-0.205587616,-0.045549277,0.606945279,0.112575809,4.110873864,11.83522435,0.567185015,1.715056806,3.363825346,0.75,0.75,2,1,0.407407407,0.0,0.0,0.24137931,0.310344828,8.908982748,1.210401227,5.409283606
5851,7.101337449,3.757894737,0.17943762,3.113673602,0.109970163,-0.036622394,-0.030443004,2.720237149,0.546159623,-0.018382353,0.481145486,517.9722222,-1.977609259,-1.643922222,-1.199337333,-0.849531461,0.433281103,73.94524463,0.942318832,1.822230765,1.121693122,0.919166808,0.690414623,0.06263278,-0.173149337,-0.04839411,0.553380349,0.112575809,4.127134385,11.83522355,0.584794083,1.713286643,3.440134848,0.666666667,0.666666667,3,1,0.37037037,0.0,0.0,0.272980501,0.367688022,8.908982748,1.181860467,5.409283606
5852,5.906378601,3.199119912,0.156511385,2.567863131,0.094286299,-0.021704247,-0.017327048,1.481484247,0.392828309,-0.048124497,0.442226583,497.9444444,-1.193733608,-0.952987654,-0.769414003,-0.580296091,-0.038107646,-15.92870751,0.894773493,1.781202776,0.994812834,0.880642019,0.79042528,0.032805163,-0.115219477,-0.011530625,0.569888386,0.162432778,4.356708827,11.83522342,0.545047208,1.641633561,3.206318171,0.75,0.75,2,2,0.259259259,0.0,0.0,0.215909091,0.366477273,5.997283839,1.234642343,5.409283606
5853,6.80214425,3.626512651,0.173382887,2.987090045,0.10586383,-0.03301382,-0.027471468,2.491539556,0.527954442,-0.017255177,0.464077001,514.4722222,-1.881787719,-1.565873684,-1.139877895,-0.910889447,0.132314418,0.877534968,0.933762455,1.831924012,1.127312296,0.909326075,0.687945739,0.056800824,-0.178967973,-0.041135437,0.558870579,0.112575809,4.204692619,11.83451121,0.56762177,1.690037842,3.379731449,0.6875,0.6875,3,1,0.392857143,0.0,0.0,0.262032086,0.352941176,9.580498866,1.193472414,5.409283606
5854,5.971781305,3.457457457,0.156899824,2.503121413,0.091761889,-0.032655732,-0.027014512,2.300013679,0.483102906,-0.020861678,0.55433829,535.2777778,-2.057311111,-1.701914286,-1.22973181,-0.724828919,0.229514422,0.326201674,1.018232623,1.87011865,1.123822976,0.997578767,0.656292703,0.052670949,-0.179586782,-0.024073066,0.564907824,0.112575809,4.262679877,11.83513257,0.550888456,1.652181523,3.353513004,0.705882353,0.705882353,3,1,0.4,0.0,0.0,0.248138958,0.327543424,10.9338843,1.198231767,10.81856721
5855,6.876361656,3.601234568,0.181997309,3.018860267,0.112536326,-0.037206613,-0.031041061,2.217905876,0.351776382,-0.038625573,0.45122385,527.5277778,-1.897537255,-1.583094118,-1.188934588,-0.688754605,0.062218774,26.04830407,0.974771587,1.767184051,1.091405184,0.967268345,0.778193933,0.051057282,-0.154987271,-0.020179837,0.556115379,0.112575809,4.025351691,11.83522745,0.606368225,1.699213243,3.505632826,0.714285714,0.714285714,2,1,0.36,0.0,0.0,0.259036145,0.352409639,7.637080868,1.206324712,5.409283606
5856,6.596707819,3.525173611,0.175359122,2.887517147,0.108020889,-0.033334499,-0.027842695,2.013088454,0.393314901,-0.039512137,0.434045547,560.1388889,-1.800062963,-1.503505556,-1.126784,-0.638655149,0.023468162,8.876200274,0.965857347,1.776353847,1.122352941,0.956766123,0.76929468,0.045876944,-0.154822809,-0.033451331,0.568197229,0.146424224,4.077537444,11.83521989,0.597582178,1.674726165,3.500625044,0.733333333,0.733333333,2,1,0.346153846,0.0,0.0,0.291066282,0.380403458,7.8810232,1.188800859,5.409283606
5857,5.825396825,3.235148515,0.153657526,2.507794785,0.09217773,-0.023069324,-0.018989796,1.175474732,0.427220145,-0.037662982,0.434045547,513.8055556,-1.291882143,-1.063428571,-0.799940286,-0.755863047,0.130975308,-13.50283447,0.925510511,1.829960568,1.10738255,0.902936582,0.746996792,0.02618771,-0.110390408,-0.060541899,0.589458245,0.192489758,4.077537444,11.81564044,0.562553739,1.615988978,3.322943393,0.75,0.75,2,1,0.346153846,0.0,0.0,0.301136364,0.375,7.8810232,1.188800859,11.32718965
5858,5.535590278,3.312739464,0.141210718,2.212565104,0.083997726,-0.022651816,-0.018762971,3.668395882,0.321034632,-0.041724228,0.405174356,553.3055556,-1.495019873,-1.238356055,-0.899570451,-0.900223761,0.190185985,28.09147135,0.930729475,1.755504634,0.939079201,0.910458956,0.76711413,0.078031621,-0.092613825,-0.029879286,0.555830976,0.162871925,6.184003906,11.6875442,0.63346516,1.635327099,3.933472371,0.454545455,0.454545455,2,1,0.285714286,0.790599096,0.033101852,0.167400881,0.356828194,7.739854878,1.260547117,5.409283606
5859,6.168032787,3.479938272,0.158096479,2.58290782,0.097156087,-0.027714142,-0.023473358,3.443130994,0.38249645,-0.027696336,0.364882933,538.6388889,-1.718276807,-1.455348213,-1.049113726,-0.825425884,0.305606218,28.96474215,0.944136614,1.726450212,1.046280693,0.932378976,0.705154512,0.074434455,-0.133217382,-0.062570031,0.555235018,0.112575809,5.020172999,11.70473578,0.626022662,1.655906268,3.824074742,0.5,0.5,2,1,0.3125,0.707621219,0.027355028,0.203791469,0.348341232,9.042675894,1.23272085,5.409283606
5860,7.268343816,3.951622971,0.182818014,3.167081998,0.11196348,-0.041375125,-0.034852252,2.531392575,0.600761264,0.001251646,0.490288365,466.0555556,-2.151506515,-1.812317124,-1.281010331,-1.128983607,0.429813107,36.27870733,0.977774091,1.876808565,1.252914508,0.948818478,0.654129714,0.059146275,-0.227225502,-0.069216802,0.560763165,0.071241908,3.850147602,11.8341041,0.58882397,1.710070334,3.434545454,0.642857143,0.642857143,3,0,0.48,0.0,0.0,0.328488372,0.348837209,12.9375,1.150748028,5.409283606
5861,7.13012992,3.90482396,0.179539678,3.124183496,0.110270238,-0.040010922,-0.034526666,2.411002442,0.588873151,-0.001284014,0.473094128,470.4238683,-2.120578841,-1.829913306,-1.346467392,-1.063361071,0.362838728,29.87308792,0.975705092,1.860604671,1.240402769,0.958481152,0.673140606,0.053649352,-0.229464147,-0.044889929,0.578836661,0.063523494,3.891820298,11.83411137,0.615215415,1.811442013,3.603920207,0.642857143,0.642857143,3,0,0.5,0.0,0.0,0.333333333,0.325203252,12.9550173,1.165873568,5.409283606
5862,8.415178571,4.456989247,0.20634206,3.707828444,0.130507938,-0.050877937,-0.043065028,3.501718873,0.773498361,0.017243185,0.440996006,542.3333333,-2.798286511,-2.368576563,-1.706366563,-1.191040728,0.696566976,104.4942956,0.975668405,1.825615173,1.266331658,0.958737253,0.6110765,0.083068387,-0.253963184,-0.072286999,0.539393481,0.063523494,4.007333185,11.83408226,0.594511724,1.766492593,3.525892879,0.6,0.6,3,0,0.5,0.0,0.0,0.311345646,0.356200528,14.60493827,1.145884963,5.409283606
5863,8.059322034,4.280583614,0.199922321,3.570669348,0.126030389,-0.046150726,-0.039144526,3.204522892,0.751202858,0.015195376,0.426474493,535.0,-2.676742086,-2.270382534,-1.627665136,-1.235463077,0.324737085,13.70468256,0.963425036,1.833952318,1.26865285,0.945506962,0.607915579,0.075133105,-0.254345192,-0.062803424,0.544983924,0.063523494,4.094344562,11.83379608,0.579619897,1.743924104,3.477719383,0.625,0.625,3,0,0.517241379,0.0,0.0,0.299492386,0.342639594,15.4623813,1.15792381,5.409283606
5864,6.511904762,3.732087227,0.159726581,2.731040564,0.097282028,-0.031247896,-0.026734014,3.841837459,0.468126226,0.010152209,0.400137322,532.1666667,-1.96861746,-1.684242857,-1.139851429,-1.116224268,0.473321944,48.27469136,0.944149331,1.826024997,1.166509878,0.91170994,0.662668927,0.084123521,-0.189469676,-0.078446615,0.552303138,0.063523494,4.87472011,11.70512596,0.6070636,1.671251789,3.733287623,0.45,0.45,3,0,0.4375,0.70751307,0.026823096,0.225806452,0.311059908,13.48140496,1.201683161,5.409283606
5865,7.593888889,4.122155288,0.18959796,3.308988889,0.11654765,-0.046153184,-0.038785281,2.81040457,0.621693842,0.013993162,0.509956629,410.5555556,-2.26150604,-1.90047876,-1.35073995,-1.090673649,0.389192067,47.323,0.989884068,1.868917943,1.267978804,0.962118759,0.655389969,0.06646917,-0.253943093,-0.078629772,0.548383952,0.044889595,3.761200116,11.83412522,0.605036512,1.73459127,3.481917061,0.615384615,0.615384615,3,0,0.5,0.0,0.0,0.29787234,0.319148936,13.81212842,1.160445229,5.409283606
5866,6.858333333,3.897058824,0.175000306,2.858333333,0.105590546,-0.040369889,-0.033505083,3.064285906,0.485294118,0.006221834,0.541767913,520.0,-2.422193333,-2.010305,-1.4514116,-1.173751265,0.541263034,52.36111111,0.987756609,1.821243798,1.162708439,0.966164632,0.68954872,0.070683115,-0.200283339,-0.082709909,0.544802038,0.063523494,4.751432693,11.80938022,0.630750276,1.731769218,3.826187431,0.529411765,0.529411765,3,0,0.451612903,0.422790848,0.010663082,0.237288136,0.326876513,12.7203894,1.196362834,5.409283606
